key,fare_amount
2014-06-15 07:06:00.00000017,55.99311456621678
2014-06-15 07:06:00.00000015,16.381263808102112
2014-06-15 07:06:00.00000026,5.719891857437383
2014-06-15 07:06:00.0000002,13.391952363746023
2014-06-15 07:06:00.00000040,4.715565397795526
2014-06-15 07:06:00.00000016,5.658381571898787
2014-06-06 16:22:20.0000003,5.945715498131117
2014-06-06 16:22:20.0000002,9.295108081666374
2015-05-30 21:29:04.0000004,14.33484883582186
2015-05-30 21:29:04.0000007,16.83345235193295
2015-05-30 21:29:04.0000003,11.383255678774804
2015-05-30 21:29:04.0000001,8.222120217292888
2009-10-26 12:01:36.0000001,10.203595273778273
2009-10-26 12:01:36.0000002,7.7490368304968325
2009-10-26 12:01:36.0000005,6.385157332361777
2009-10-26 12:01:36.0000003,6.5629086747596945
2013-02-02 15:45:08.0000003,8.866994288817162
2013-02-02 15:45:08.0000001,9.227371352988676
2013-02-02 15:45:08.0000002,10.626424012363083
2015-04-15 06:47:04.0000001,8.631523721787449
2015-04-15 06:47:04.0000002,11.442676490786198
2010-12-14 23:27:36.0000001,5.141915571169608
2009-03-05 11:03:04.0000002,4.716062666465644
2009-03-05 11:03:04.0000001,13.159677682688137
2013-07-18 12:23:40.0000003,5.374077505391765
2013-07-18 12:23:40.0000002,6.287022900968761
2013-07-18 12:23:40.0000001,7.984964060824869
2014-04-14 13:48:32.0000004,9.688451891588878
2014-04-14 13:48:32.0000003,6.113868432970102
2014-08-18 05:33:08.0000001,8.440491895708497
2012-01-28 03:14:28.0000001,27.423609313526637
2009-09-14 02:19:00.00000014,9.818708946250425
2009-09-14 02:19:00.00000035,9.29819892312466
2009-09-14 02:19:00.00000040,6.779652447412944
2009-09-14 02:19:00.00000031,4.750198007724383
2009-09-14 02:19:00.0000003,4.980391769759359
2009-09-14 02:19:00.00000025,8.388559185730697
2009-09-14 02:19:00.0000008,7.685539095093584
2009-09-14 02:19:00.00000024,9.778150311949823
2009-09-14 02:19:00.00000021,9.220185058417568
2009-09-14 02:19:00.00000036,9.7147466099834
2009-09-14 02:19:00.0000009,49.09617615195997
2009-09-14 02:19:00.0000001,8.277330513731012
2009-09-14 02:19:00.00000018,4.31692821725654
2009-09-14 02:19:00.00000039,9.042345317944594
2009-09-14 02:19:00.0000002,14.515625511643123
2009-09-14 02:19:00.00000038,9.029140797284553
2009-09-14 02:19:00.00000020,18.15950405196203
2009-09-14 02:19:00.00000028,6.641054886834509
2009-09-14 02:19:00.00000026,19.601576490222936
2009-09-14 02:19:00.00000017,7.861097857861062
2009-09-14 02:19:00.00000030,7.242525476347842
2009-09-14 02:19:00.00000016,5.775860985989733
2009-09-14 02:19:00.0000006,7.299468407823896
2009-09-14 02:19:00.0000007,8.826287346909307
2011-08-14 14:17:28.0000003,7.826861348964433
2011-08-14 14:17:28.0000001,5.428767525986688
2011-08-14 14:17:28.0000004,6.012176518521362
2011-08-14 14:17:28.0000002,6.656811945645366
2011-08-14 14:17:28.0000005,12.886906002827976
2014-03-17 16:07:56.0000002,55.30721665533215
2010-11-03 21:09:56.0000002,5.156719287647461
2010-11-03 21:09:56.0000001,11.120719292313632
2012-12-11 23:37:08.0000002,9.358595623018822
2012-12-11 23:37:08.0000005,8.890782050458482
2012-12-11 23:37:08.0000004,7.265967176258508
2012-12-11 23:37:08.0000006,9.042512034174527
2012-12-11 23:37:08.0000003,5.089766158376395
2012-12-11 23:37:08.0000001,16.767725767507613
2015-06-24 14:19:52.0000001,12.491519140462762
2015-06-24 14:19:52.0000002,55.16454677729464
2015-06-24 14:19:52.0000004,8.916884992542089
2010-08-21 22:21:32.0000004,13.107660919995478
2011-02-19 10:20:28.0000003,4.327209184146792
2011-02-19 10:20:28.0000002,11.477069049873935
2011-02-19 10:20:28.0000001,6.785861478483429
2011-02-19 10:20:28.0000004,7.601108038620999
2011-10-02 22:31:44.0000004,9.242985029710718
2011-10-02 22:31:44.0000002,20.821189221878075
2011-10-02 22:31:44.0000003,17.969404754627966
2012-01-26 11:17:36.0000002,5.049838364050057
2012-05-06 23:37:24.0000002,19.702014482009428
2012-05-06 23:37:24.0000001,22.563218710208407
2013-06-12 20:03:36.0000001,7.876869953770971
2013-06-12 20:03:36.0000002,55.7162352993458
2015-02-27 14:15:52.0000003,81.50144737406782
2013-12-21 17:20:32.0000001,10.265176048945056
2009-06-29 08:09:40.0000002,9.282718246956852
2009-06-29 08:09:40.0000001,11.670496373219885
2014-09-14 17:22:12.0000002,6.736633232379012
2014-09-14 17:22:12.0000001,11.10671238412216
2014-09-14 17:22:12.0000003,15.858353785216485
2014-09-14 17:22:12.0000005,7.4202811014366
2014-08-20 14:37:56.0000001,16.086805461927305
2011-07-20 16:34:48.0000001,4.824132464528906
2011-07-20 16:34:48.0000003,6.9341832253711475
2009-10-05 10:11:32.0000001,7.62260380845271
2009-10-05 10:11:32.0000002,13.907591826138482
2011-02-16 08:44:04.0000001,14.393489768601283
2011-02-16 08:44:04.0000007,8.201820473132685
2011-02-16 08:44:04.0000004,8.854486451202936
2011-02-16 08:44:04.0000003,5.5248634337135165
2011-02-16 08:44:04.0000002,4.965573097595832
2011-02-16 08:44:04.0000006,16.751862403081255
2011-02-16 08:44:04.0000005,6.468758386746666
2009-01-01 11:04:24.0000002,4.748274620205717
2014-04-28 19:46:36.0000003,7.86645539991862
2012-11-11 20:35:40.0000001,39.330655935109434
2012-11-11 20:35:40.0000002,13.973420106404031
2011-06-01 07:37:00.000000171,8.639417403680358
2011-06-01 07:37:00.000000199,6.78732421806505
2011-06-01 07:37:00.00000032,5.088387501154612
2011-06-01 07:37:00.000000175,8.140766700071364
2011-06-01 07:37:00.00000095,5.286383074530693
2011-06-01 07:37:00.000000106,5.116036032776786
2011-06-01 07:37:00.00000090,8.808456628271037
2011-06-01 07:37:00.000000169,15.417834448779523
2011-06-01 07:37:00.0000007,4.9370041316272015
2011-06-01 07:37:00.000000151,13.590143405170725
2011-06-01 07:37:00.000000101,5.001950180075163
2011-06-01 07:37:00.00000099,27.37724697678645
2011-06-01 07:37:00.00000084,4.508419929546071
2011-06-01 07:37:00.00000083,4.685947303697244
2011-06-01 07:37:00.00000043,6.230827344886226
2011-06-01 07:37:00.00000029,5.132080595763901
2011-06-01 07:37:00.000000132,17.176845603597723
2011-06-01 07:37:00.000000208,6.041963980624872
2011-06-01 07:37:00.000000221,5.141052032969071
2011-06-01 07:37:00.000000131,5.2880309316970235
2011-06-01 07:37:00.000000220,6.8492545468893145
2011-06-01 07:37:00.000000207,7.075574390331095
2011-06-01 07:37:00.000000205,4.409663667080136
2011-06-01 07:37:00.000000180,6.9240855797550545
2011-06-01 07:37:00.000000103,10.944016544599364
2011-06-01 07:37:00.00000098,19.295176487955164
2011-06-01 07:37:00.000000189,7.115443005440652
2011-06-01 07:37:00.000000165,5.034466677031039
2011-06-01 07:37:00.000000184,33.87373416423104
2011-06-01 07:37:00.00000092,5.3054564068028505
2011-06-01 07:37:00.00000020,9.113567633553282
2011-06-01 07:37:00.000000105,7.04369064579441
2011-06-01 07:37:00.00000088,9.611294697593431
2011-06-01 07:37:00.000000122,7.4276696548318135
2011-06-01 07:37:00.000000219,12.577147007282544
2011-06-01 07:37:00.000000222,7.31660128917465
2011-06-01 07:37:00.00000049,7.262274602902061
2011-06-01 07:37:00.000000114,4.345868669272633
2011-06-01 07:37:00.000000181,4.942379287519059
2011-06-01 07:37:00.000000144,46.862875796980774
2011-06-01 07:37:00.000000155,6.966108149524475
2011-06-01 07:37:00.000000118,6.098714799942004
2011-06-01 07:37:00.000000142,5.049416538225314
2011-06-01 07:37:00.000000223,6.988009860530986
2011-06-01 07:37:00.00000057,6.188582980829594
2011-06-01 07:37:00.000000168,4.264490901088543
2011-06-01 07:37:00.000000226,6.491031474183068
2011-06-01 07:37:00.000000177,12.437125104227732
2011-06-01 07:37:00.000000185,29.838288621827974
2011-06-01 07:37:00.000000178,12.951926204363591
2011-06-01 07:37:00.000000140,8.596636819556005
2011-06-01 07:37:00.000000141,11.240225665149405
2011-06-01 07:37:00.00000045,7.994910937646943
2011-06-01 07:37:00.00000086,7.219059346653817
2011-06-01 07:37:00.000000145,6.499560907636386
2011-06-01 07:37:00.00000037,8.229433888712231
2011-06-01 07:37:00.00000094,6.63658902073627
2011-06-01 07:37:00.00000082,5.499646070486161
2011-06-01 07:37:00.000000179,9.034719780514115
2011-06-01 07:37:00.000000197,6.087070761503308
2011-06-01 07:37:00.000000154,13.377836763162275
2011-06-01 07:37:00.00000019,9.318896936679923
2011-06-01 07:37:00.00000075,5.571991497623227
2011-06-01 07:37:00.000000110,12.659571143590686
2011-06-01 07:37:00.00000078,4.932272497285942
2011-06-01 07:37:00.000000146,6.706658414781194
2011-06-01 07:37:00.000000143,8.454736704698897
2011-06-01 07:37:00.000000227,13.066975602694756
2011-06-01 07:37:00.00000070,4.850798111180203
2011-06-01 07:37:00.000000176,7.295709074295644
2011-06-01 07:37:00.000000217,8.166311987323889
2011-06-01 07:37:00.00000026,6.524788379295358
2011-06-01 07:37:00.000000209,6.801636881943552
2011-06-01 07:37:00.000000183,8.782717760093412
2011-06-01 07:37:00.000000210,5.518958509244704
2011-06-01 07:37:00.00000060,9.652749107927638
2011-06-01 07:37:00.000000174,6.756245890219918
2011-06-01 07:37:00.000000203,9.9901707838006
2011-06-01 07:37:00.000000139,6.915732555093521
2011-06-01 07:37:00.000000162,7.826975501972274
2011-06-01 07:37:00.000000125,7.171510920124481
2011-06-01 07:37:00.000000198,8.672142311931479
2011-06-01 07:37:00.00000055,12.376662195641567
2011-06-01 07:37:00.00000016,6.8738794391992615
2011-06-01 07:37:00.00000027,8.313632054522078
2011-06-01 07:37:00.00000053,17.90672828457706
2011-06-01 07:37:00.000000201,25.245614299619003
2011-06-01 07:37:00.000000138,4.966394028588401
2011-06-01 07:37:00.00000077,4.1650271333270545
2011-06-01 07:37:00.00000022,7.894043330189069
2011-06-01 07:37:00.000000182,9.736697678622358
2011-06-01 07:37:00.000000163,7.022935430681246
2011-06-01 07:37:00.000000204,9.230781664202134
2011-06-01 07:37:00.000000137,8.416638125431147
2011-06-01 07:37:00.000000152,7.073339800158525
2011-06-01 07:37:00.00000048,7.39330408770003
2011-06-01 07:37:00.00000025,7.75977726744628
2011-06-01 07:37:00.000000100,13.918320709182215
2011-06-01 07:37:00.00000015,4.3427271942175505
2011-06-01 07:37:00.00000097,17.20903769345711
2011-06-01 07:37:00.000000127,8.801959974840296
2011-06-01 07:37:00.000000170,5.334410614265296
2011-06-01 07:37:00.00000091,13.159620419373343
2011-06-01 07:37:00.000000109,8.067771732331108
2011-06-01 07:37:00.00000028,8.334219527569012
2011-06-01 07:37:00.000000129,19.13054404075759
2011-06-01 07:37:00.000000158,4.37847201390881
2011-06-01 07:37:00.0000005,4.857042625200678
2011-06-01 07:37:00.00000034,8.060671423319393
2011-06-01 07:37:00.000000107,7.489731354123394
2011-06-01 07:37:00.00000036,5.540251373182402
2011-06-01 07:37:00.00000046,8.062157907617843
2011-06-01 07:37:00.000000108,4.235392709373645
2011-06-01 07:37:00.0000008,7.536414388962438
2011-06-01 07:37:00.000000212,8.944205781323909
2011-06-01 07:37:00.00000068,8.594025755867351
2011-06-01 07:37:00.00000065,5.417759236509402
2011-06-01 07:37:00.000000116,4.5806296072942585
2011-06-01 07:37:00.000000196,7.161387430928885
2011-06-01 07:37:00.000000172,8.931855627908151
2011-06-01 07:37:00.00000059,12.74723426734849
2011-06-01 07:37:00.000000167,4.0586706056925
2011-06-01 07:37:00.00000058,7.183350323911682
2011-06-01 07:37:00.00000061,4.316613095428976
2011-06-01 07:37:00.000000156,14.0425545479343
2011-06-01 07:37:00.000000128,8.529364627938703
2011-06-01 07:37:00.00000079,5.289610035952284
2011-06-01 07:37:00.000000206,7.685572998420122
2011-06-01 07:37:00.00000069,6.56140701624747
2011-06-01 07:37:00.000000190,6.37538534222784
2011-06-01 07:37:00.000000112,4.972623976361805
2011-06-01 07:37:00.000000104,5.22729010551633
2011-06-01 07:37:00.000000194,5.091708984836528
2011-06-01 07:37:00.0000002,5.15275727509896
2011-06-01 07:37:00.00000044,5.186225229305667
2011-06-01 07:37:00.00000010,8.086918392498953
2011-06-01 07:37:00.000000157,17.701223335557366
2011-06-01 07:37:00.000000147,6.596867148402581
2011-06-01 07:37:00.000000120,4.949054489511464
2011-06-01 07:37:00.000000149,10.610987016799012
2011-06-01 07:37:00.000000119,7.981381300402539
2011-06-01 07:37:00.00000023,5.42005976199608
2011-06-01 07:37:00.00000017,8.79716193309584
2011-06-01 07:37:00.00000038,14.826638247693042
2011-06-01 07:37:00.000000113,8.204063746464538
2011-06-01 07:37:00.000000211,8.37569803824694
2011-06-01 07:37:00.00000051,7.301342881054309
2011-06-01 07:37:00.00000054,6.90146945078859
2011-06-01 07:37:00.000000186,9.789834967053125
2009-02-16 03:13:40.0000001,7.671622692525395
2010-08-27 18:45:00.000000234,4.36170779461041
2010-08-27 18:45:00.00000057,7.000879675934777
2010-08-27 18:45:00.00000039,13.340929566573225
2010-08-27 18:45:00.000000161,7.479134093127102
2010-08-27 18:45:00.000000220,10.951397297235216
2010-08-27 18:45:00.00000028,8.526536238446086
2010-08-27 18:45:00.00000014,13.195651544112682
2010-08-27 18:45:00.000000226,12.936997675667529
2010-08-27 18:45:00.000000175,5.519914294467989
2010-08-27 18:45:00.00000040,19.269193547680857
2010-08-27 18:45:00.000000144,14.451962387378611
2010-08-27 18:45:00.00000085,9.620110247108496
2010-08-27 18:45:00.000000194,32.783484736279476
2010-08-27 18:45:00.00000094,7.859196572220252
2010-08-27 18:45:00.000000141,16.081750399010232
2010-08-27 18:45:00.00000067,4.408830622866494
2010-08-27 18:45:00.000000231,6.043046898316665
2010-08-27 18:45:00.000000214,18.56925713668276
2010-08-27 18:45:00.00000037,14.79251376821635
2010-08-27 18:45:00.000000165,5.847944033166057
2010-08-27 18:45:00.000000158,2.836199972584237
2010-08-27 18:45:00.000000217,7.28165957832458
2010-08-27 18:45:00.00000090,14.205034794048029
2010-08-27 18:45:00.000000142,8.88916768140213
2010-08-27 18:45:00.0000004,7.405592563309022
2010-08-27 18:45:00.00000070,4.939260840009994
2010-08-27 18:45:00.000000202,8.454509696415714
2010-08-27 18:45:00.000000177,7.252417407155233
2010-08-27 18:45:00.00000084,12.39592746763652
2010-08-27 18:45:00.000000209,10.250190165572926
2010-08-27 18:45:00.000000184,33.48754874564404
2010-08-27 18:45:00.000000173,8.475696963888353
2010-08-27 18:45:00.00000029,6.959369002291852
2010-08-27 18:45:00.00000025,6.213988633662916
2010-08-27 18:45:00.00000012,5.599259489089343
2010-08-27 18:45:00.00000010,5.176804585886875
2010-08-27 18:45:00.000000136,8.294513938566487
2010-08-27 18:45:00.00000073,10.917197095651744
2010-08-27 18:45:00.000000124,6.5923650887202925
2010-08-27 18:45:00.000000125,6.122693582975342
2010-08-27 18:45:00.000000169,5.227542407387227
2010-08-27 18:45:00.000000208,4.6519004704461295
2010-08-27 18:45:00.000000152,5.747202171052394
2010-08-27 18:45:00.000000196,9.498304828780366
2010-08-27 18:45:00.0000005,11.76551013270851
2010-08-27 18:45:00.00000077,6.521141667273552
2010-08-27 18:45:00.000000123,7.028463955393309
2010-08-27 18:45:00.00000046,9.88101236085277
2010-08-27 18:45:00.00000033,6.479156942058929
2010-08-27 18:45:00.000000166,11.032188309053144
2010-08-27 18:45:00.000000190,5.865347518873846
2010-08-27 18:45:00.00000043,7.635435228282059
2010-08-27 18:45:00.00000081,5.690096155095805
2010-08-27 18:45:00.00000034,9.279973027623099
2010-08-27 18:45:00.00000089,17.10312677630266
2010-08-27 18:45:00.000000189,5.313256608303926
2010-08-27 18:45:00.00000078,7.568360116592674
2010-08-27 18:45:00.00000053,12.007747573097824
2010-08-27 18:45:00.000000188,8.057947123982528
2010-08-27 18:45:00.00000071,7.542682441601746
2010-08-27 18:45:00.00000097,16.465319755270187
2010-08-27 18:45:00.00000031,6.372413026373942
2010-08-27 18:45:00.000000101,12.063841482366517
2010-08-27 18:45:00.000000140,5.95798215549894
2010-08-27 18:45:00.00000054,25.002520548816765
2010-08-27 18:45:00.0000006,8.360352674254642
2010-08-27 18:45:00.00000011,7.705958117892481
2010-08-27 18:45:00.00000055,7.119789974265676
2010-08-27 18:45:00.000000160,9.846651593200342
2010-08-27 18:45:00.00000024,10.621089531296121
2010-08-27 18:45:00.000000106,6.123700546821813
2010-08-27 18:45:00.000000131,5.329872211717425
2010-08-27 18:45:00.00000087,11.528005702229594
2010-08-27 18:45:00.000000110,10.37619164216363
2010-08-27 18:45:00.000000197,12.91839191235327
2010-08-27 18:45:00.00000066,9.285506062290498
2010-08-27 18:45:00.000000205,10.41329284327676
2010-08-27 18:45:00.00000086,5.226369144547779
2010-08-27 18:45:00.000000207,7.369316789619071
2010-08-27 18:45:00.00000068,14.090080863150357
2010-08-27 18:45:00.00000050,6.05266735003446
2010-08-27 18:45:00.00000045,5.79496210721055
2010-08-27 18:45:00.00000093,4.345966260102905
2010-08-27 18:45:00.00000061,11.559238977299445
2010-08-27 18:45:00.00000022,6.056787093189985
2010-08-27 18:45:00.00000018,6.116019172825657
2010-08-27 18:45:00.000000192,9.334693497817646
2010-08-27 18:45:00.000000148,5.0681697289410295
2010-08-27 18:45:00.000000195,5.04071594011631
2010-08-27 18:45:00.000000155,4.406168846482913
2010-08-27 18:45:00.000000129,8.870904173723106
2010-08-27 18:45:00.000000133,5.769663269128397
2010-08-27 18:45:00.00000063,11.977025239251082
2010-08-27 18:45:00.00000076,6.311919752029826
2010-08-27 18:45:00.000000204,13.703793062074125
2010-08-27 18:45:00.000000179,4.7921594333886715
2010-08-27 18:45:00.000000219,21.947318360423214
2010-08-27 18:45:00.000000107,7.022100848641674
2010-08-27 18:45:00.000000153,9.699594303640461
2010-08-27 18:45:00.00000026,11.562766626685416
2010-08-27 18:45:00.000000198,6.798808486755724
2010-08-27 18:45:00.00000016,10.654824880944554
2010-08-27 18:45:00.00000060,7.7698078627739715
2010-08-27 18:45:00.00000017,26.953059845875917
2010-08-27 18:45:00.000000109,13.868835359164391
2010-08-27 18:45:00.000000227,10.234851243630384
2010-08-27 18:45:00.000000181,5.604194492746627
2010-08-27 18:45:00.000000191,6.803053223466475
2010-08-27 18:45:00.000000228,6.006577273903743
2010-08-27 18:45:00.00000069,12.134446334228342
2010-08-27 18:45:00.000000113,9.388060731573185
2010-08-27 18:45:00.00000049,9.124138459086476
2010-08-27 18:45:00.000000103,6.646659973044427
2010-08-27 18:45:00.0000003,5.355395974064013
2010-08-27 18:45:00.0000008,8.55995537709982
2010-08-27 18:45:00.000000134,5.2119050073920095
2010-08-27 18:45:00.000000183,23.552789748178107
2010-08-27 18:45:00.00000013,12.786555526594105
2010-08-27 18:45:00.000000235,6.277953709464215
2010-08-27 18:45:00.00000038,10.07078397953944
2010-08-27 18:45:00.00000030,15.679019622445733
2010-08-27 18:45:00.000000203,7.701222419744679
2010-08-27 18:45:00.000000182,9.791084139287811
2010-08-27 18:45:00.000000230,8.458674406715476
2010-08-27 18:45:00.00000065,7.520214678487641
2011-02-12 00:43:24.0000003,12.248301820580362
2011-02-12 00:43:24.0000001,17.447573240143708
2014-05-07 06:50:20.0000002,5.935302405133842
2014-05-07 06:50:20.0000001,6.787818650507953
2014-05-07 06:50:20.0000003,8.896378177716688
2011-04-27 20:59:24.0000002,8.375119365183721
2011-04-27 20:59:24.0000003,11.10434649154534
2011-04-27 20:59:24.0000004,4.716207959492071
2011-04-27 20:59:24.0000001,7.385427679539511
2011-04-27 20:59:24.0000005,6.562250427305394
